mode,repeat,generation,social,personal,social_reward,personal_reward
stable,0,1,40,40,187.35,180.45
stable,0,2,40,40,181.45,181.0
stable,0,3,41,39,196.17886178861787,178.991452991453
stable,0,4,43,37,185.08527131782947,176.0900900900901
stable,0,5,49,31,186.57142857142858,177.67741935483872
stable,0,6,53,27,159.0188679245283,179.4814814814815
stable,0,7,54,26,152.93827160493825,176.35897435897434
stable,0,8,56,24,159.83333333333331,176.38888888888889
stable,0,9,53,27,178.9433962264151,176.14814814814815
stable,0,10,51,29,187.76470588235293,176.13793103448276
stable,0,11,50,30,183.30666666666667,171.35555555555555
stable,0,12,54,26,190.34567901234567,173.5128205128205
stable,0,13,55,25,150.98181818181817,178.72
stable,0,14,51,29,182.8235294117647,176.06896551724137
stable,0,15,52,28,191.2948717948718,176.30952380952382
stable,0,16,55,25,167.38181818181818,177.28
stable,0,17,57,23,169.76608187134502,179.6231884057971
stable,0,18,54,26,191.83950617283952,179.02564102564105
stable,0,19,56,24,185.21428571428572,179.0
stable,0,20,53,27,189.58490566037736,181.62962962962962
stable,0,21,57,23,163.57894736842104,178.52173913043478
stable,0,22,56,24,160.39285714285714,174.91666666666666
stable,0,23,58,22,179.82758620689654,174.27272727272728
stable,0,24,52,28,178.6153846153846,176.5
stable,0,25,57,23,185.41520467836256,175.6231884057971
stable,0,26,57,23,188.8421052631579,178.08695652173913
stable,0,27,60,20,179.82222222222222,178.43333333333334
stable,0,28,64,16,183.26041666666666,183.20833333333334
stable,0,29,65,15,154.55384615384617,180.8
stable,0,30,62,18,174.96774193548387,186.33333333333334
stable,0,31,62,18,175.6236559139785,184.40740740740742
stable,0,32,58,22,166.35632183908044,177.69696969696972
stable,0,33,62,18,150.4731182795699,175.7037037037037
stable,0,34,63,17,163.8941798941799,168.62745098039215
stable,0,35,67,13,160.32835820895522,173.23076923076923
stable,0,36,71,9,167.92488262910797,177.7037037037037
stable,0,37,69,11,171.19806763285024,173.75757575757575
stable,0,38,68,12,169.0,178.33333333333334
stable,0,39,66,14,189.010101010101,183.80952380952382
stable,0,40,66,14,161.21212121212122,179.71428571428572
stable,0,41,62,18,184.9301075268817,172.46296296296296
stable,0,42,62,18,165.46236559139783,175.07407407407408
stable,0,43,65,15,197.13846153846154,178.0
stable,0,44,61,19,202.88524590163934,179.05263157894737
stable,0,45,61,19,152.39344262295083,176.6315789473684
stable,0,46,57,23,169.3216374269006,172.63768115942028
stable,0,47,53,27,179.28301886792454,178.88888888888889
stable,0,48,50,30,184.12,176.33333333333334
stable,0,49,50,30,171.14666666666668,177.75555555555556
stable,0,50,49,31,178.7619047619048,175.31182795698925
stable,1,1,40,40,168.6,176.75
stable,1,2,38,42,176.05263157894737,178.0
stable,1,3,34,46,170.1764705882353,175.2173913043478
stable,1,4,41,39,167.41463414634146,174.56410256410257
stable,1,5,42,38,188.52380952380952,180.47368421052633
stable,1,6,42,38,200.95238095238096,179.57894736842104
stable,1,7,47,33,189.5744680851064,184.12121212121212
stable,1,8,44,36,190.27272727272728,183.5
stable,1,9,40,40,201.775,180.225
stable,1,10,42,38,169.85714285714286,178.78947368421052
stable,1,11,42,38,179.82539682539684,175.45614035087718
stable,1,12,42,38,174.61904761904762,178.78947368421052
stable,1,13,40,40,168.16666666666669,173.23333333333332
stable,1,14,40,40,160.51666666666668,174.03333333333333
