mode,repeat,generation,rich_count_high,reward_variance,social,personal,social_ratio,personal_ratio,social_reward,personal_reward,seed
stable,0,1,24,0.0,42,38,0.525,0.475,178.08333333333331,178.56666666666666,240042
stable,0,2,24,0.0,43,37,0.5375,0.4625,180.79365079365078,179.33333333333334,240042
stable,0,3,24,0.0,46,34,0.575,0.425,176.0,172.64864864864865,240042
stable,0,4,24,0.0,50,30,0.625,0.375,158.81159420289853,169.90196078431373,240042
stable,0,5,24,0.0,46,34,0.575,0.425,152.02666666666667,170.4888888888889,240042
stable,0,6,24,0.0,49,31,0.6125,0.3875,168.56521739130434,173.52941176470588,240042
stable,0,7,24,0.0,51,29,0.6375,0.3625,165.7687074829932,171.9784946236559,240042
stable,0,8,24,0.0,51,29,0.6375,0.3625,164.18300653594773,177.19540229885058,240042
stable,0,9,24,0.0,52,28,0.65,0.35,165.94117647058823,170.17241379310346,240042
stable,0,10,24,0.0,53,27,0.6625,0.3375,170.39743589743588,170.54761904761904,240042
stable,0,11,24,0.0,56,24,0.7,0.3,173.53459119496856,172.6172839506173,240042
stable,0,12,24,0.0,58,22,0.725,0.275,173.97619047619045,170.38888888888889,240042
stable,0,13,24,0.0,55,25,0.6875,0.3125,146.68965517241378,170.0909090909091,240042
stable,0,14,24,0.0,55,25,0.6875,0.3125,166.87272727272727,170.48,240042
stable,0,15,24,0.0,51,29,0.6375,0.3625,160.99393939393937,172.7733333333333,240042
stable,0,16,24,0.0,52,28,0.65,0.35,166.58823529411765,180.55172413793105,240042
stable,0,17,24,0.0,56,24,0.7,0.3,193.3846153846154,181.64285714285714,240042
stable,0,18,24,0.0,60,20,0.75,0.25,192.13690476190476,180.18055555555554,240042
stable,0,19,24,0.0,62,18,0.775,0.225,181.56666666666666,181.2,240042
stable,0,20,24,0.0,53,27,0.6625,0.3375,167.8709677419355,178.66666666666666,240042
stable,0,21,24,0.0,45,35,0.5625,0.4375,171.50943396226415,180.59259259259258,240042
