mode,repeat,generation,rich_count_high,reward_variance,social,personal,social_ratio,personal_ratio,social_reward,personal_reward,seed
stable,0,50,24,0.0,32,48,0.4,0.6,176.9047619047619,178.5128205128205,240042
high,0,50,24,0.0,32,48,0.4,0.6,190.12121212121212,189.6595744680851,740042
stable,0,50,16,0.0,27,53,0.3375,0.6625,181.30666666666667,179.04242424242426,160042
high,0,50,16,26.44628099173553,57,23,0.7125,0.2875,252.81818181818167,229.04132231404947,660042
stable,0,50,12,0.0,64,16,0.8,0.2,210.63276836158192,188.984126984127,120042
high,0,50,12,44.44444444444445,59,21,0.7375,0.2625,313.7348927875244,244.48309178743958,620042
stable,0,50,8,0.0,55,25,0.6875,0.3125,195.64367816091956,178.84848484848484,80042
high,0,50,8,65.30612244897961,65,15,0.8125,0.1875,141.11344537815125,367.14285714285734,580042
stable,0,50,4,0.0,45,35,0.5625,0.4375,168.93939393939394,173.96296296296296,40042
high,0,50,4,80.0,63,17,0.7875,0.2125,264.48888888888894,266.0705882352941,540042
stable,0,50,2,0.0,46,34,0.575,0.425,183.33333333333334,189.54285714285714,20042
high,0,50,2,68.75,53,27,0.6625,0.3375,180.00877192982455,239.7826086956522,520042
