mode,repeat,generation,social,personal,social_reward,personal_reward
stable,0,1,40,40,139.62549593367126,155.41541878386585
stable,0,2,43,37,139.38303062998514,157.43842281356473
stable,0,3,41,39,150.96505614369258,159.05051704072483
stable,0,4,38,42,144.86758210043317,154.38853556604104
stable,0,5,36,44,155.24062276337256,154.87894477875886
stable,0,6,34,46,152.50644700349784,156.21681517859426
stable,0,7,33,47,147.32637816826818,155.39621884784256
stable,0,8,31,49,146.57034371625278,156.2379254853662
stable,0,9,26,54,155.90034766919965,156.137637938737
stable,0,10,23,57,157.01232096716555,157.5667697225223
stable,0,11,23,57,154.10859204449918,158.83302236971596
stable,0,12,24,56,154.24545339503678,157.34002104022974
stable,0,13,24,56,156.57821447271553,156.44783569180183
stable,0,14,28,52,147.51824378753972,156.93841946566812
stable,0,15,27,53,149.56470383483628,156.99687824770018
stable,0,16,29,51,155.4600586476975,158.80466882024908
stable,0,17,31,49,151.19557759559362,159.12544254123114
stable,0,18,36,44,154.37435123201305,159.2268686078494
stable,0,19,38,42,148.2978709516739,157.20847986785424
stable,0,20,38,42,144.59025477952304,157.6965251802843
stable,0,21,43,37,150.24882513662564,157.28141278131434
stable,0,22,45,35,127.41506110349552,158.03281251188614
stable,0,23,42,38,144.96459576350168,153.95510639130651
stable,0,24,45,35,128.85540789802852,155.66995940858592
stable,0,25,43,37,151.56155545225766,157.08450304063632
stable,0,26,43,37,146.34429231602476,153.71355436009682
stable,0,27,44,36,137.3712947220027,156.93375137188647
stable,0,28,44,36,146.27238759772564,155.7607619553
stable,0,29,43,37,141.1405801279132,158.45366817936676
stable,0,30,43,37,139.0976805206451,155.37813335478032
stable,0,31,43,37,143.9094432019389,153.92611213062867
stable,0,32,41,39,133.5846404172541,153.7035039725626
stable,0,33,41,39,134.18802623618137,156.0352188816351
stable,0,34,40,40,148.2831559882217,157.9098862531418
stable,0,35,36,44,151.96241854895,158.16188065795382
stable,0,36,40,40,150.2902036389142,158.3503693648994
stable,0,37,37,43,149.51727445938425,158.58538399188345
stable,0,38,37,43,148.9467562700695,157.40641247722377
stable,0,39,42,38,144.9444288336972,158.20562057997043
stable,0,40,39,41,151.17203133173766,157.2507652274221
stable,0,41,37,43,147.73776086405692,155.4692105800368
stable,0,42,36,44,145.0774742455311,155.7240556750595
stable,0,43,34,46,147.81842890495747,156.94305263695128
stable,0,44,33,47,150.2439621975874,156.50176058440493
stable,0,45,32,48,152.24149455544836,156.3398436125443
stable,0,46,29,51,153.3815276547793,158.78252427191697
stable,0,47,33,47,151.09187589405425,157.3142033829308
stable,0,48,34,46,147.553959969684,157.22545692335143
stable,0,49,35,45,143.73051624692528,156.04436660100194
stable,0,50,34,46,152.44005909782314,157.79580796903647
stable,1,1,40,40,141.9170708500698,153.70047319197357
stable,1,2,43,37,144.0846728189764,150.21961887835437
stable,1,3,41,39,147.07722484121314,155.9409027496722
stable,1,4,43,37,117.06483870055008,153.21396657809427
stable,1,5,46,34,135.79311592852375,152.19962378327057
stable,1,6,47,33,128.96046195130768,149.45928832666257
stable,1,7,46,34,127.66587018252149,150.60959103178934
stable,1,8,48,32,123.1802433201617,148.56068171760805
stable,1,9,52,28,96.43097190529514,149.539122235686
stable,1,10,49,31,130.61230478379727,155.5276912777125
stable,1,11,49,31,113.36372689940363,154.54795547343386
stable,1,12,44,36,142.88150470527555,156.99136906883075
stable,1,13,41,39,144.12597958250666,156.63690110328903
stable,1,14,42,38,141.4685597643067,153.2996778358018
stable,1,15,40,40,144.91553668939997,154.41072697833658
stable,1,16,39,41,121.19491348539125,149.54822215958842
stable,1,17,38,42,136.04993649648418,151.4436806597558
stable,1,18,30,50,154.42062179161,155.78394374191157
stable,1,19,27,53,153.28709293925368,158.97230520463714
stable,1,20,23,57,154.03376957738345,159.30380276376468
stable,1,21,23,57,155.3787165476972,157.82750314312804
stable,1,22,26,54,150.56738517735408,158.09724571360672
stable,1,23,27,53,154.11334713867234,157.22589529812848
stable,1,24,25,55,153.91168458175989,159.8330062640293
stable,1,25,24,56,151.75437851656616,157.5303850441713
stable,1,26,24,56,153.45204464368223,159.05341550214752
stable,1,27,25,55,151.92575458993227,156.35309544223114
stable,1,28,28,52,152.02221317756485,156.95453601152087
stable,1,29,29,51,152.2453961919268,158.24034363126802
stable,1,30,27,53,156.4121038584391,160.4675664644516
stable,1,31,24,56,158.20284127149577,159.06483416400584
stable,1,32,22,58,154.11367753908482,158.25211966819404
stable,1,33,26,54,151.23016677985424,157.80940712248216
stable,1,34,24,56,152.4618316740987,158.12451019449665
stable,1,35,22,58,154.7674471835802,158.75203261496264
stable,1,36,23,57,153.3314898403991,156.02722782408594
stable,1,37,28,52,151.4644136028497,155.8562076822719
stable,1,38,27,53,150.09889300202352,157.92074584977254
stable,1,39,26,54,156.5413156237581,157.874374922916
stable,1,40,25,55,154.11636034515905,158.03654049630674
stable,1,41,24,56,151.37672307168972,160.53658922138484
stable,1,42,20,60,158.55230576464865,158.43994623996682
stable,1,43,17,63,148.67357713240054,157.19476588680104
stable,1,44,19,61,153.5148263253932,156.72199922097957
stable,1,45,20,60,155.35107416090523,158.32712070840878
stable,1,46,18,62,157.37033685031105,159.34035306961687
stable,1,47,23,57,157.12400876559914,158.2069555963467
stable,1,48,27,53,152.21833712915011,158.0242030812495
stable,1,49,26,54,154.63879387948737,156.49793119871373
stable,1,50,30,50,148.5821441766246,156.26030093653551
stable,2,1,40,40,144.76252288353422,158.8094898453657
stable,2,2,42,38,137.94540159463764,155.20856401704532
stable,2,3,40,40,145.91972129182264,155.89924181726676
stable,2,4,32,48,149.78545880454928,157.10392834861847
stable,2,5,29,51,152.89397077311253,157.54967494856615
stable,2,6,32,48,152.62784055611704,155.29339994669712
stable,2,7,31,49,149.045759480889,157.82311191441414
stable,2,8,27,53,151.7125595493335,157.84053678675565
stable,2,9,30,50,145.7821975809992,156.74239619278603
stable,2,10,33,47,140.80899147713188,156.05697078887462
stable,2,11,34,46,149.6971685818174,156.40867968574466
stable,2,12,37,43,142.91819529678423,157.3621742496749
stable,2,13,32,48,150.45931323874908,158.48293649572955
stable,2,14,34,46,149.11717012547368,156.8040865728005
stable,2,15,41,39,121.02494676616531,148.55079828014186
stable,2,16,42,38,142.25360965644555,157.69313334846373
stable,2,17,44,36,147.22504116995253,156.61635745354485
stable,2,18,41,39,147.17679570370996,157.33511050903851
stable,2,19,38,42,149.01455019032784,155.75513192211008
stable,2,20,37,43,149.62375750294547,155.92138297268772
stable,2,21,35,45,149.33497136902724,154.9128689527201
stable,2,22,37,43,150.01470098497916,157.00370869044121
stable,2,23,38,42,149.39614831214033,154.49318729324207
stable,2,24,31,49,148.3183087612616,157.9897133472361
stable,2,25,31,49,155.13602438145097,159.2065259780293
stable,2,26,31,49,150.08778206106493,158.89766030921686
stable,2,27,32,48,149.83369548986485,158.26752185636374
stable,2,28,30,50,150.18339922566318,156.48671911431
stable,2,29,30,50,151.82712112259057,158.20329859129652
stable,2,30,29,51,150.96716130709171,157.20698212128002
stable,2,31,31,49,151.610527441918,156.71960045602862
stable,2,32,33,47,143.98184396351255,155.3041387703058
stable,2,33,33,47,150.1786211970034,156.13317886360682
stable,2,34,34,46,152.74177893668025,155.98377197864312
stable,2,35,38,42,154.12736673548852,156.60600363615336
stable,2,36,37,43,154.29854190261594,155.95210521195074
stable,2,37,36,44,152.84054968203316,157.96816014832933
stable,2,38,39,41,155.18474484615757,157.77709536711973
stable,2,39,36,44,148.35649866695957,157.47636930777097
stable,2,40,33,47,153.3315229208554,159.59007474491244
stable,2,41,35,45,146.60243602045725,156.4894420334131
stable,2,42,37,43,152.27923731938245,156.25180247474339
stable,2,43,35,45,148.04131078160398,160.31127016178255
stable,2,44,33,47,152.62684141053867,156.18249269093596
stable,2,45,36,44,151.21110094573962,158.21298544304446
stable,2,46,32,48,152.05471227452193,157.78241620972503
stable,2,47,31,49,150.26834430466008,157.52176491653503
stable,2,48,33,47,152.96153912269608,157.17341281478411
