mode,repeat,generation,rich_count_high,reward_variance,social,personal,social_ratio,personal_ratio,social_reward,personal_reward,seed
stable,0,1,24,0.0,36,44,0.45,0.55,143.60056979971773,154.6107140610199,240000.97806296518
stable,0,2,24,0.0,34,46,0.425,0.575,150.46250672916213,156.92592927051285,240000.97806296518
stable,0,3,24,0.0,37,43,0.4625,0.5375,140.57937326870467,153.94263085942234,240000.97806296518
stable,0,4,24,0.0,39,41,0.4875,0.5125,142.28148578747204,153.8703291026971,240000.97806296518
stable,0,5,24,0.0,38,42,0.475,0.525,118.03468920792898,155.92416602145732,240000.97806296518
stable,0,6,24,0.0,45,35,0.5625,0.4375,137.86649527331573,153.59827768321952,240000.97806296518
stable,0,7,24,0.0,48,32,0.6,0.4,133.37765488488466,152.77171215226923,240000.97806296518
stable,0,8,24,0.0,47,33,0.5875,0.4125,105.9639349543716,153.4770459776075,240000.97806296518
stable,0,9,24,0.0,49,31,0.6125,0.3875,127.8590396460541,155.45372601926675,240000.97806296518
stable,0,10,24,0.0,49,31,0.6125,0.3875,132.71973340695354,155.70360772055483,240000.97806296518
stable,0,11,24,0.0,45,35,0.5625,0.4375,101.95264564083426,152.83820268926038,240000.97806296518
stable,0,12,24,0.0,47,33,0.5875,0.4125,146.4716263836889,156.63509167748248,240000.97806296518
stable,0,13,24,0.0,45,35,0.5625,0.4375,114.95802452448551,154.9053444883594,240000.97806296518
stable,0,14,24,0.0,44,36,0.55,0.45,136.9166278891123,152.82048792171142,240000.97806296518
stable,0,15,24,0.0,41,39,0.5125,0.4875,142.58271362414374,154.45771413292712,240000.97806296518
stable,0,16,24,0.0,39,41,0.4875,0.5125,143.9355582511797,157.45174839965478,240000.97806296518
stable,0,17,24,0.0,37,43,0.4625,0.5375,142.96277901776895,157.86896545037925,240000.97806296518
stable,0,18,24,0.0,36,44,0.45,0.55,147.9762695970953,158.35403314284156,240000.97806296518
stable,0,19,24,0.0,44,36,0.55,0.45,139.81213661426872,156.2283591179851,240000.97806296518
stable,0,20,24,0.0,46,34,0.575,0.425,139.1955043570181,153.14805358962124,240000.97806296518
stable,0,21,24,0.0,44,36,0.55,0.45,140.23830982830444,155.0905083972187,240000.97806296518
stable,0,22,24,0.0,42,38,0.525,0.475,129.28221724154255,157.7459216933893,240000.97806296518
stable,0,23,24,0.0,39,41,0.4875,0.5125,148.44563486448237,157.6506249317977,240000.97806296518
stable,0,24,24,0.0,40,40,0.5,0.5,153.41926195919547,158.99222454928167,240000.97806296518
stable,0,25,24,0.0,39,41,0.4875,0.5125,149.5598282989178,158.91786532557802,240000.97806296518
stable,0,26,24,0.0,36,44,0.45,0.55,151.00101407381186,156.5691494768881,240000.97806296518
stable,0,27,24,0.0,38,42,0.475,0.525,145.30473740835444,155.64155857530912,240000.97806296518
stable,0,28,24,0.0,34,46,0.425,0.575,132.3411112366858,156.14140725470057,240000.97806296518
stable,0,29,24,0.0,33,47,0.4125,0.5875,150.68856788673472,156.9381989328804,240000.97806296518
stable,0,30,24,0.0,36,44,0.45,0.55,151.59043188445895,158.2378241258558,240000.97806296518
stable,0,31,24,0.0,32,48,0.4,0.6,147.51608891501024,158.65996978786146,240000.97806296518
stable,0,32,24,0.0,34,46,0.425,0.575,154.14037929732598,156.6525041600444,240000.97806296518
stable,0,33,24,0.0,29,51,0.3625,0.6375,146.9565577391709,156.33613442251132,240000.97806296518
stable,0,34,24,0.0,24,56,0.3,0.7,150.07989884308103,156.63587601967188,240000.97806296518
stable,0,35,24,0.0,27,53,0.3375,0.6625,154.6796476948832,157.21823444626352,240000.97806296518
stable,0,36,24,0.0,32,48,0.4,0.6,155.7434232744233,157.24281709306098,240000.97806296518
stable,0,37,24,0.0,31,49,0.3875,0.6125,145.57163195050452,155.92098457561485,240000.97806296518
stable,0,38,24,0.0,24,56,0.3,0.7,153.86617399568877,156.11146574343513,240000.97806296518
stable,0,39,24,0.0,22,58,0.275,0.725,154.7373546534857,157.77010482938303,240000.97806296518
stable,0,40,24,0.0,23,57,0.2875,0.7125,153.32676145800755,157.57238710235907,240000.97806296518
stable,0,41,24,0.0,18,62,0.225,0.775,153.9678497271213,158.05648348067191,240000.97806296518
stable,0,42,24,0.0,23,57,0.2875,0.7125,153.78640208792098,158.58407931816683,240000.97806296518
stable,0,43,24,0.0,25,55,0.3125,0.6875,152.2123935049511,157.58642294940262,240000.97806296518
stable,0,44,24,0.0,25,55,0.3125,0.6875,150.31559886046603,155.27537135193415,240000.97806296518
stable,0,45,24,0.0,30,50,0.375,0.625,152.47080735075554,158.13521639744,240000.97806296518
stable,0,46,24,0.0,31,49,0.3875,0.6125,148.36009933571967,156.4210410578874,240000.97806296518
stable,0,47,24,0.0,30,50,0.375,0.625,149.56684243359348,157.2567705930875,240000.97806296518
stable,0,48,24,0.0,29,51,0.3625,0.6375,152.7187553382907,156.31135389541302,240000.97806296518
stable,0,49,24,0.0,29,51,0.3625,0.6375,151.2334773924224,159.16168334356576,240000.97806296518
stable,0,50,24,0.0,29,51,0.3625,0.6375,154.50109791648015,158.80855047162225,240000.97806296518
high,0,1,24,0.0,34,46,0.425,0.575,140.57371018416862,157.9641193501899,740000.9780629652
high,0,2,24,0.0,35,45,0.4375,0.5625,150.57996730876235,158.9642553093221,740000.9780629652
high,0,3,24,0.0,35,45,0.4375,0.5625,135.14243328037492,154.98337098889826,740000.9780629652
high,0,4,24,0.0,28,52,0.35,0.65,151.3703476143827,156.01297373210102,740000.9780629652
high,0,5,24,0.0,26,54,0.325,0.675,154.78311827899094,157.4955313879114,740000.9780629652
high,0,6,24,0.0,27,53,0.3375,0.6625,150.75772835631363,156.2048209714602,740000.9780629652
high,0,7,24,0.0,23,57,0.2875,0.7125,152.99952181392902,157.43364696676713,740000.9780629652
high,0,8,24,0.0,22,58,0.275,0.725,150.8639852046427,159.10184071582003,740000.9780629652
high,0,9,24,0.0,21,59,0.2625,0.7375,155.63840460468703,157.1147932989003,740000.9780629652
high,0,10,24,0.0,21,59,0.2625,0.7375,153.22083660988784,158.51146545098814,740000.9780629652
high,0,11,24,0.0,23,57,0.2875,0.7125,152.54040229867664,156.2793121911031,740000.9780629652
high,0,12,24,0.0,27,53,0.3375,0.6625,153.42431681195234,156.48931080889994,740000.9780629652
high,0,13,24,0.0,22,58,0.275,0.725,153.9333240934015,156.83397690615652,740000.9780629652
high,0,14,24,0.0,24,56,0.3,0.7,156.04769744319526,157.58071746701594,740000.9780629652
high,0,15,24,0.0,26,54,0.325,0.675,153.3024997286272,157.2452048866717,740000.9780629652
high,0,16,24,0.0,24,56,0.3,0.7,153.395198756164,157.28235806084302,740000.9780629652
high,0,17,24,0.0,23,57,0.2875,0.7125,153.1853450773077,155.67232491041707,740000.9780629652
high,0,18,24,0.0,23,57,0.2875,0.7125,151.95420800120874,157.58666641769594,740000.9780629652
high,0,19,24,0.0,22,58,0.275,0.725,153.73889877537655,156.76598697903455,740000.9780629652
high,0,20,24,0.0,23,57,0.2875,0.7125,150.6511919063564,158.92935675338893,740000.9780629652
high,0,21,24,0.0,25,55,0.3125,0.6875,156.31134921990284,157.4844093960671,740000.9780629652
high,0,22,24,0.0,27,53,0.3375,0.6625,155.92931596904072,154.72323453413603,740000.9780629652
high,0,23,24,0.0,30,50,0.375,0.625,144.28459085369107,153.8482049602789,740000.9780629652
high,0,24,24,0.0,27,53,0.3375,0.6625,153.3458082425614,153.7249267962191,740000.9780629652
high,0,25,24,0.0,29,51,0.3625,0.6375,146.7024807730976,156.29647826958575,740000.9780629652
high,0,26,24,0.0,29,51,0.3625,0.6375,147.8524655321038,157.17906417605144,740000.9780629652
high,0,27,24,0.0,29,51,0.3625,0.6375,154.4307156114149,157.82873493068328,740000.9780629652
high,0,28,24,0.0,28,52,0.35,0.65,151.0468124097573,157.03477115427734,740000.9780629652
high,0,29,24,0.0,32,48,0.4,0.6,153.28749856083255,157.60720906926878,740000.9780629652
high,0,30,24,0.0,29,51,0.3625,0.6375,155.6928344116079,157.9301071871734,740000.9780629652
high,0,31,24,0.0,25,55,0.3125,0.6875,149.82429553242076,156.8731218679116,740000.9780629652
high,0,32,24,0.0,23,57,0.2875,0.7125,156.10298484165867,155.0876933603609,740000.9780629652
high,0,33,24,0.0,22,58,0.275,0.725,154.6369098219169,155.3655338612714,740000.9780629652
high,0,34,24,0.0,21,59,0.2625,0.7375,149.92312837055093,156.68656099309837,740000.9780629652
high,0,35,24,0.0,23,57,0.2875,0.7125,151.0753227022686,157.8962398797242,740000.9780629652
high,0,36,24,0.0,22,58,0.275,0.725,149.2618345312891,157.17599472695352,740000.9780629652
high,0,37,24,0.0,23,57,0.2875,0.7125,147.30771556568115,154.4780246596266,740000.9780629652
high,0,38,24,0.0,22,58,0.275,0.725,152.31090423238024,155.8266268936737,740000.9780629652
high,0,39,24,0.0,19,61,0.2375,0.7625,153.10440478418147,156.57191097188453,740000.9780629652
high,0,40,24,0.0,19,61,0.2375,0.7625,153.5380122841441,158.79143204193738,740000.9780629652
high,0,41,24,0.0,18,62,0.225,0.775,155.70758050147538,158.3371754099057,740000.9780629652
high,0,42,24,0.0,15,65,0.1875,0.8125,157.74196681583138,158.96068338341573,740000.9780629652
high,0,43,24,0.0,13,67,0.1625,0.8375,156.00104540057453,160.62849635500504,740000.9780629652
high,0,44,24,0.0,14,66,0.175,0.825,151.818679256318,159.7994532583174,740000.9780629652
high,0,45,24,0.0,15,65,0.1875,0.8125,155.55361990978196,158.31832100337536,740000.9780629652
high,0,46,24,0.0,16,64,0.2,0.8,156.3373100787894,158.65433717414305,740000.9780629652
high,0,47,24,0.0,17,63,0.2125,0.7875,156.33729504934885,159.3106812403841,740000.9780629652
high,0,48,24,0.0,16,64,0.2,0.8,152.29257283712323,157.6203716724148,740000.9780629652
high,0,49,24,0.0,15,65,0.1875,0.8125,157.57917374829893,159.29779558815616,740000.9780629652
high,0,50,24,0.0,17,63,0.2125,0.7875,152.77838381889646,159.99419083066917,740000.9780629652
stable,0,1,16,0.0,38,42,0.475,0.525,147.62659018398986,156.81949737174284,160000.97806296518
stable,0,2,16,0.0,34,46,0.425,0.575,150.57404741647883,159.6822344881445,160000.97806296518
stable,0,3,16,0.0,37,43,0.4625,0.5375,156.20404165064306,157.6397605036696,160000.97806296518
stable,0,4,16,0.0,34,46,0.425,0.575,149.25481046158785,155.62684758052694,160000.97806296518
stable,0,5,16,0.0,35,45,0.4375,0.5625,151.52327726484145,158.75116887318234,160000.97806296518
stable,0,6,16,0.0,27,53,0.3375,0.6625,155.34785405794682,156.04357023300577,160000.97806296518
stable,0,7,16,0.0,28,52,0.35,0.65,152.21852968176668,158.10863177893245,160000.97806296518
stable,0,8,16,0.0,21,59,0.2625,0.7375,152.39304122755198,156.77687115744067,160000.97806296518
stable,0,9,16,0.0,24,56,0.3,0.7,153.70866563255777,156.82417255573384,160000.97806296518
stable,0,10,16,0.0,25,55,0.3125,0.6875,154.42804957160217,158.7959602978306,160000.97806296518
stable,0,11,16,0.0,28,52,0.35,0.65,149.93810770686082,159.37794303029312,160000.97806296518
stable,0,12,16,0.0,26,54,0.325,0.675,155.5610365948387,157.4622023457555,160000.97806296518
stable,0,13,16,0.0,23,57,0.2875,0.7125,155.133427258774,159.76059131363164,160000.97806296518
stable,0,14,16,0.0,23,57,0.2875,0.7125,153.4848903558752,159.13002786553636,160000.97806296518
stable,0,15,16,0.0,21,59,0.2625,0.7375,151.6159393974728,158.29559975390634,160000.97806296518
stable,0,16,16,0.0,23,57,0.2875,0.7125,153.0196525550603,157.85566693920333,160000.97806296518
stable,0,17,16,0.0,19,61,0.2375,0.7625,155.70293193114878,156.53589641192724,160000.97806296518
stable,0,18,16,0.0,21,59,0.2625,0.7375,154.5806802808484,160.2400779063479,160000.97806296518
stable,0,19,16,0.0,21,59,0.2625,0.7375,158.10186247255237,157.97487421434477,160000.97806296518
stable,0,20,16,0.0,22,58,0.275,0.725,157.19339632989755,158.7075024323548,160000.97806296518
stable,0,21,16,0.0,23,57,0.2875,0.7125,152.55039158164888,157.92359328239178,160000.97806296518
