mode,repeat,generation,rich_count_high,reward_variance,social,personal,social_ratio,personal_ratio,social_reward,personal_reward,seed
stable,0,50,24,0.0,29,51,0.3625,0.6375,154.50109791648015,158.80855047162225,240000.97806296518
high,0,50,24,0.0,17,63,0.2125,0.7875,152.77838381889646,159.99419083066917,740000.9780629652
stable,0,50,16,0.0,17,63,0.2125,0.7875,153.3210063333316,158.85827400476103,160000.97806296518
high,0,50,16,26.44628099173553,33,47,0.4125,0.5875,201.75167625835059,208.785623024868,660000.9780629652
stable,0,50,12,0.0,43,37,0.5375,0.4625,144.5251095212663,156.58562150012983,120000.9780629652
high,0,50,12,44.44444444444445,15,65,0.1875,0.8125,236.85280150868144,245.6349168575773,620000.9780629652
stable,0,50,8,0.0,29,51,0.3625,0.6375,152.83259381691724,158.21620799193155,80000.9780629652
high,0,50,8,65.30612244897961,39,41,0.4875,0.5125,282.11268545574495,270.7655488394828,580000.9780629652
stable,0,50,4,0.0,27,53,0.3375,0.6625,153.15479724981319,157.77494691872954,40000.97806296519
high,0,50,4,80.0,57,23,0.7125,0.2875,323.5259888382947,292.07057563567867,540000.9780629652
stable,0,50,2,0.0,35,45,0.4375,0.5625,154.08496902488045,156.07001341739013,20000.97806296519
high,0,50,2,68.75,64,16,0.8,0.2,379.96836504202133,229.3191228638311,520000.9780629652
